@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
25-34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
35-44, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, >50k
18-24, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, Masters, Married-civ-spouse, Craft-repair, Husband, Black, Male,40-49, United-States, <=50k
18-24, Private, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male,20-29, Iran, <=50k
18-24, Private, 12th, Never-married, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
18-24, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,20-29, United-States, >50k
45-54, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,>=60, United-States, >50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,20-29, United-States, <=50k
55-64, Self-emp-not-inc, Masters, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,20-29, United-States, <=50k
55-64, Local-gov, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,50-59, United-States, >50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,20-29, United-States, <=50k
<18, Local-gov, 11th, Never-married, Prof-specialty, Own-child, White, Female,<10, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, Black, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,30-39, United-States, >50k
45-54, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,30-39, United-States, <=50k
35-44, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
>=65, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, >50k
25-34, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,40-49, United-States, <=50k
25-34, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
45-54, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,30-39, Vietnam, <=50k
25-34, Private, 10th, Never-married, Craft-repair, Not-in-family, Black, Female,50-59, United-States, <=50k
45-54, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
25-34, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,50-59, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Male,40-49, United-States, <=50k
35-44, Self-emp-inc, Doctorate, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,40-49, Taiwan, >50k
55-64, Self-emp-not-inc, Masters, Married-spouse-absent, Sales, Not-in-family, White, Female,20-29, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, >50k
<18, Private, 10th, Never-married, Other-service, Own-child, White, Male,10-19, United-States, <=50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female,40-49, United-States, <=50k
18-24, Private, 11th, Never-married, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
55-64, Private, 7th-8th, Widowed, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, Doctorate, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, 9th, Never-married, Handlers-cleaners, Not-in-family, White, Female,40-49, El-Salvador, <=50k
45-54, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,20-29, Mexico, <=50k
18-24, Private, 10th, Never-married, Other-service, Not-in-family, Black, Male,20-29, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,30-39, United-States, <=50k
<18, Private, 11th, Never-married, Sales, Own-child, White, Male,20-29, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,20-29, United-States, <=50k
45-54, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
>=65, Private, 7th-8th, Widowed, Other-service, Not-in-family, White, Female,20-29, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,50-59, United-States, <=50k
>=65, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, Bachelors, Separated, Tech-support, Not-in-family, White, Male,50-59, United-States, <=50k
45-54, State-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,50-59, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Female,10-19, United-States, <=50k
45-54, Private, 5th-6th, Separated, Craft-repair, Unmarried, Black, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, >50k
>=65, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Never-married, Machine-op-inspct, Own-child, Black, Female,40-49, United-States, <=50k
35-44, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Other, Male,40-49, United-States, <=50k
55-64, Self-emp-inc, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Bachelors, Separated, Sales, Not-in-family, White, Male,50-59, United-States, >50k
18-24, Private, HS-grad, Married-civ-spouse, Craft-repair, Other-relative, White, Male,40-49, Ecuador, <=50k
25-34, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
>=65, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,<10, United-States, <=50k
35-44, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
45-54, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
>=65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,10-19, United-States, >50k
35-44, Private, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,10-19, United-States, <=50k
18-24, Private, Some-college, Never-married, Exec-managerial, Other-relative, White, Male,40-49, United-States, <=50k
35-44, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, >50k
25-34, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,50-59, Canada, >50k
18-24, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,40-49, United-States, <=50k
45-54, Private, Assoc-voc, Never-married, Prof-specialty, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Masters, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Separated, Sales, Unmarried, White, Female,50-59, United-States, <=50k
25-34, Local-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Separated, Prof-specialty, Unmarried, Black, Female,30-39, United-States, <=50k
55-64, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
45-54, Self-emp-not-inc, Assoc-acdm, Divorced, Sales, Not-in-family, White, Female,>=60, United-States, <=50k
45-54, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,50-59, United-States, >50k
45-54, Private, Assoc-acdm, Divorced, Prof-specialty, Unmarried, White, Female,50-59, United-States, <=50k
35-44, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,>=60, United-States, <=50k
>=65, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,20-29, Cuba, <=50k
18-24, Private, 12th, Never-married, Other-service, Own-child, White, Female,20-29, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
25-34, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
45-54, Self-emp-inc, Bachelors, Separated, Sales, Unmarried, White, Male,40-49, United-States, >50k
25-34, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
35-44, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,30-39, United-States, <=50k
45-54, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
55-64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,20-29, United-States, <=50k
>=65, Private, Some-college, Widowed, Other-service, Not-in-family, White, Female,20-29, United-States, <=50k
55-64, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,20-29, United-States, <=50k
45-54, State-gov, HS-grad, Separated, Sales, Unmarried, Black, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
45-54, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,20-29, United-States, <=50k
25-34, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Female,40-49, United-States, <=50k
35-44, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Private, 10th, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Divorced, Protective-serv, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, >50k
35-44, Private, 9th, Divorced, Machine-op-inspct, Not-in-family, Black, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,>=60, United-States, <=50k
<18, Private, 11th, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
45-54, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, >50k
45-54, Federal-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Female,40-49, United-States, <=50k
>=65, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
25-34, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,>=60, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
35-44, Local-gov, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,40-49, Germany, <=50k
55-64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,>=60, United-States, <=50k
>=65, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,20-29, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
55-64, Self-emp-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,30-39, United-States, <=50k
35-44, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
35-44, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,30-39, United-States, >50k
45-54, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male,30-39, United-States, <=50k
25-34, Federal-gov, Assoc-voc, Never-married, Adm-clerical, Not-in-family, Other, Male,50-59, United-States, <=50k
55-64, Self-emp-not-inc, Bachelors, Divorced, Farming-fishing, Not-in-family, White, Male,30-39, United-States, <=50k
18-24, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,20-29, United-States, <=50k
35-44, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female,30-39, Puerto-Rico, >50k
35-44, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,50-59, United-States, >50k
55-64, Private, Some-college, Divorced, Tech-support, Not-in-family, Black, Female,40-49, United-States, <=50k
45-54, Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
18-24, Self-emp-inc, HS-grad, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female,20-29, United-States, <=50k
>=65, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Black, Male,<10, United-States, <=50k
25-34, Private, 12th, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,50-59, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,30-39, United-States, <=50k
35-44, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, Some-college, Separated, Prof-specialty, Not-in-family, White, Male,50-59, Canada, >50k
45-54, Private, 12th, Divorced, Handlers-cleaners, Not-in-family, Black, Male,40-49, United-States, <=50k
35-44, Private, Assoc-acdm, Separated, Machine-op-inspct, Not-in-family, White, Male,40-49, Outlying-US(Guam-USVI-etc), <=50k
45-54, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Handlers-cleaners, Unmarried, White, Male,30-39, United-States, <=50k
25-34, Self-emp-inc, Assoc-voc, Divorced, Exec-managerial, Not-in-family, White, Female,>=60, Greece, >50k
55-64, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,50-59, United-States, <=50k
35-44, Private, 11th, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,30-39, United-States, <=50k
45-54, Private, Masters, Married-civ-spouse, Tech-support, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
55-64, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,30-39, United-States, <=50k
25-34, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, Black, Female,30-39, United-States, <=50k
45-54, Private, Doctorate, Never-married, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
45-54, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male,50-59, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, Black, Male,>=60, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, Private, Assoc-acdm, Never-married, Other-service, Unmarried, Black, Male,>=60, United-States, <=50k
45-54, Self-emp-inc, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Local-gov, 12th, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,50-59, United-States, <=50k
>=65, Private, 9th, Widowed, Sales, Not-in-family, White, Female,30-39, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, Bachelors, Divorced, Sales, Not-in-family, White, Female,<10, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female,>=60, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
35-44, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,40-49, Philippines, >50k
45-54, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, Some-college, Never-married, Craft-repair, Not-in-family, Black, Male,40-49, United-States, <=50k
55-64, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,40-49, United-States, >50k
18-24, Private, 10th, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, >50k
35-44, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Wife, Black, Female,>=60, United-States, <=50k
>=65, Self-emp-inc, Bachelors, Divorced, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, Private, 10th, Married-civ-spouse, Craft-repair, Other-relative, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male,>=60, United-States, >50k
35-44, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
35-44, State-gov, Some-college, Divorced, Prof-specialty, Own-child, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
<18, Private, 9th, Never-married, Craft-repair, Other-relative, White, Male,40-49, United-States, <=50k
35-44, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Female,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Female,40-49, United-States, <=50k
>=65, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,<10, United-States, >50k
25-34, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, Mexico, <=50k
18-24, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,<10, United-States, <=50k
25-34, Private, HS-grad, Never-married, Tech-support, Other-relative, Black, Female,30-39, United-States, <=50k
<18, Private, 11th, Never-married, Other-service, Own-child, White, Male,20-29, United-States, <=50k
35-44, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,50-59, United-States, >50k
45-54, Local-gov, Some-college, Divorced, Adm-clerical, Own-child, White, Male,40-49, United-States, >50k
18-24, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,40-49, United-States, <=50k
>=65, Private, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,30-39, United-States, >50k
45-54, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,30-39, United-States, <=50k
>=65, Self-emp-not-inc, Masters, Married-civ-spouse, Transport-moving, Husband, White, Male,10-19, United-States, <=50k
45-54, Local-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
>=65, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
25-34, Self-emp-not-inc, 11th, Divorced, Craft-repair, Not-in-family, White, Male,50-59, United-States, <=50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
45-54, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,>=60, United-States, >50k
45-54, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,50-59, United-States, <=50k
45-54, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Male,40-49, United-States, >50k
55-64, State-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
18-24, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,30-39, United-States, <=50k
55-64, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Other-relative, White, Female,30-39, United-States, <=50k
